Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
143.92,144.47,143.91,144.16,144.6,144.9,143.31,143.38,143.87,14198660.0,19998050.0,18325720.0,144.09
160.52,161.94,160.66,160.71,162.51,162.2,157.84,160.15,160.14,27377960.0,27607370.0,29377630.0,157.86
123.09,125.32,126.2,123.61,125.74,127.09,122.12,123.9,125.06,44371580.0,42090320.0,50832950.0,123.38
194.61,193.06,192.45,195.96,194.85,193.66,193.61,192.43,192.05,19005150.0,16553500.0,18680930.0,194.99
96.47,94.79,93.79,96.71,97.34,94.52,95.4,94.35,92.39,40814360.0,64332440.0,55622370.0,95.42
154.34,153.58,153.17,154.45,155.45,153.33,153.46,152.89,152.22,25277680.0,27715140.0,16383610.0,153.9
277.2,275.87,273.61,283.01,281.75,277.9,277.0,274.87,272.2,31627180.0,31203580.0,29264340.0,281.8
218.1,213.44,211.75,219.18,217.95,213.81,215.11,213.16,211.47,30149410.0,35034410.0,27595310.0,216.8
262.59,263.69,265.54,263.18,264.01,266.08,260.84,261.18,260.4,16331260.0,30348780.0,26609920.0,262.71
111.11,94.87,110.43,111.11,108.8,111.9,103.5,92.0,105.65,102731700.0,161882500.0,127246600.0,107.09
137.38,136.43,136.23,137.48,137.12,136.75,136.3,136.11,135.98,20762360.0,20769030.0,24487200.0,135.91
112.73,110.0,110.19,112.75,112.28,110.19,111.44,109.49,108.21,30386830.0,52720620.0,61747260.0,110.82
199.62,201.3,200.2,202.05,202.76,203.53,199.15,199.29,199.39,22481890.0,24619750.0,27009520.0,201.02
96.86,97.2,96.05,98.23,98.02,96.76,96.65,96.58,95.25,35131460.0,28949760.0,27526040.0,97.65
143.71,143.72,144.19,144.12,144.27,144.5,143.05,143.01,143.5,19970040.0,19576480.0,21189000.0,143.25
155.8,157.9,159.51,155.8,158.26,159.77,152.75,153.83,158.44,37350060.0,52126240.0,20565620.0,152.02
191.81,186.51,183.08,195.37,191.92,185.47,191.62,185.77,182.15,26220850.0,30684390.0,22526310.0,194.86
183.52,186.93,189.91,184.35,190.9,192.47,180.28,186.76,188.84,38612290.0,32879090.0,33031360.0,185.22
143.02,143.69,144.88,143.5,144.79,145.3,142.41,142.72,143.1,24110330.0,21550270.0,14277850.0,142.9
284.69,287.38,282.4,286.95,288.2,286.33,276.86,282.35,280.63,53812480.0,39281290.0,32788640.0,277.95
113.86,108.73,107.51,115.73,113.03,108.79,113.49,108.6,107.24,90398170.0,111186900.0,62080160.0,115.12
177.3,177.3,178.61,179.44,177.78,179.58,176.82,176.6,177.41,32395870.0,27052000.0,31306390.0,177.25
144.29,144.22,143.25,144.52,145.46,144.89,143.45,143.81,143.17,21131040.0,27649500.0,19865300.0,143.73
221.38,222.01,221.06,222.56,223.76,222.85,217.47,220.37,219.44,57977090.0,22187880.0,25643090.0,218.95
113.06,112.71,112.46,114.31,113.05,113.37,112.63,112.28,111.8,29707270.0,21634520.0,36340670.0,113.4
287.38,282.4,280.0,288.2,286.33,288.25,282.35,280.63,278.05,39281290.0,32788640.0,48748670.0,284.69
174.55,174.35,173.44,175.06,175.61,175.37,173.41,173.93,173.05,21532200.0,20523870.0,23589930.0,173.16
178.5,180.32,182.59,180.24,180.52,183.5,178.07,177.81,179.24,22676520.0,29334630.0,31464170.0,178.65
263.69,265.54,267.9,264.01,266.08,268.0,261.18,260.4,265.39,30348780.0,26609920.0,19069600.0,262.59
141.88,141.41,141.48,142.0,142.04,141.88,140.45,141.11,140.87,17302160.0,14676420.0,16529130.0,141.22
106.27,105.58,104.81,107.65,106.0,105.84,106.18,105.28,104.77,39546610.0,26781730.0,30148360.0,107.52
161.94,160.66,159.32,162.51,162.2,160.21,160.15,160.14,158.75,27607370.0,29377630.0,22074760.0,160.52
173.71,174.16,171.58,175.3,175.87,173.0,173.17,173.95,171.38,16991610.0,21846400.0,18890250.0,173.21
293.79,297.15,296.24,299.96,300.58,300.6,292.75,296.5,295.19,29644640.0,36633880.0,33911860.0,299.84
121.5,122.6,122.32,122.57,122.64,122.57,117.52,120.91,121.71,69639900.0,42832890.0,33400950.0,117.42
317.19,316.27,313.59,319.02,318.74,315.7,316.0,315.0,312.09,27710810.0,34454120.0,27207250.0,318.58
247.39,239.77,247.51,252.84,250.0,257.61,242.61,237.12,238.4,67964260.0,75058410.0,81013970.0,247.18
204.09,202.45,203.31,205.87,204.0,204.39,204.0,202.2,201.71,16947420.0,17595210.0,20191840.0,204.59
214.05,212.0,208.39,214.42,213.97,209.48,212.51,211.51,207.32,19362290.0,23946880.0,19216820.0,214.84
108.91,109.95,110.23,109.77,110.42,110.98,108.17,108.12,109.2,23553790.0,31735810.0,26178840.0,108.97
198.54,198.8,200.37,200.16,200.85,200.61,198.17,198.15,198.03,18220420.0,47800590.0,21513990.0,198.43
118.98,115.29,116.55,119.86,119.25,116.79,117.81,115.11,114.22,32063100.0,57717870.0,41511380.0,117.52
316.27,313.59,311.85,318.74,315.7,315.5,315.0,312.09,309.55,34454120.0,27207250.0,30480880.0,317.19
110.63,109.88,108.01,111.74,111.37,111.01,109.77,109.07,107.55,48702200.0,52033100.0,57774940.0,111.74
186.07,186.78,189.01,188.46,187.07,189.53,186.0,185.1,187.86,19046600.0,23639070.0,20393070.0,188.0
117.88,116.79,117.35,118.17,117.44,117.98,117.13,115.72,116.75,35626020.0,35041820.0,37512930.0,117.33
117.25,118.18,117.33,117.76,118.21,117.84,113.8,117.45,116.78,19977160.0,24308210.0,23583810.0,116.86
172.83,172.05,172.36,174.12,174.26,174.82,171.01,171.42,171.77,37378070.0,33690660.0,40113790.0,171.8
244.51,242.1,241.16,244.8,243.24,242.2,241.81,241.22,239.62,17916260.0,19932550.0,22684000.0,243.16
185.42,185.26,187.79,188.43,186.41,187.95,185.2,184.28,183.54,17426160.0,16543880.0,13954810.0,189.5
186.41,187.71,197.42,189.7,189.48,198.85,185.41,182.85,192.77,36529680.0,57430620.0,41208710.0,186.27
157.86,160.52,161.94,159.5,160.71,162.51,156.72,157.84,160.15,27391950.0,27377960.0,27607370.0,157.5
121.85,123.13,120.79,122.69,123.82,123.49,120.18,121.62,120.7,39483400.0,44829060.0,45479260.0,121.11
151.27,153.6,155.94,153.34,154.57,156.06,151.13,149.71,154.72,33520150.0,50674280.0,19994270.0,153.38
218.01,220.95,221.85,224.3,221.85,225.37,216.56,216.47,220.71,35644510.0,39194720.0,37418910.0,224.94
281.8,277.2,275.87,284.54,283.01,281.75,279.95,277.0,274.87,29271890.0,31627180.0,31203580.0,285.08
111.6,110.78,111.43,112.2,112.03,112.47,110.27,110.07,111.39,36151450.0,28507780.0,27054320.0,110.37
146.87,143.66,143.78,146.87,146.74,144.5,144.94,143.66,142.2,24877950.0,32203640.0,50264540.0,145.52
173.68,168.07,168.39,175.15,173.1,169.92,166.92,166.44,164.94,39824200.0,36778560.0,40984540.0,167.25
157.5,154.2,153.08,157.88,157.66,155.88,155.98,153.26,153.0,33259460.0,29616190.0,30483120.0,156.41
107.28,108.91,112.02,107.37,109.52,112.25,105.57,105.81,108.98,47507230.0,96197190.0,44654830.0,107.4
172.86,167.41,166.96,175.08,171.66,168.98,172.35,167.28,165.93,36054570.0,31384720.0,32644590.0,174.65
95.7,94.6,95.39,96.5,95.66,95.4,95.62,94.37,94.46,24460850.0,30877540.0,27553750.0,96.49
191.78,189.75,191.52,191.8,191.87,192.65,189.93,189.2,190.42,16365720.0,15515000.0,15009800.0,189.69
104.27,96.82,98.25,104.35,97.97,98.84,102.75,96.42,96.92,92143920.0,53454620.0,40290580.0,102.83
157.05,159.28,149.1,157.21,159.75,150.22,155.02,156.16,148.41,26604140.0,69726440.0,33669020.0,156.07
107.52,106.27,105.58,108.37,107.65,106.0,107.16,106.18,105.28,28010430.0,39546610.0,26781730.0,108.23
169.79,163.05,161.95,173.09,167.54,164.75,169.0,162.88,161.65,50908540.0,40382890.0,32483310.0,172.36
300.35,304.51,312.15,307.9,309.79,315.95,300.21,301.53,303.21,41587090.0,39732270.0,50155640.0,313.17
105.75,102.61,107.01,105.85,105.37,107.03,102.41,102.0,104.82,55583140.0,67569090.0,40885480.0,100.56
203.65,205.79,204.0,207.23,206.5,205.88,203.61,202.36,203.7,22277930.0,20929310.0,18582160.0,208.46
186.12,187.25,186.35,186.15,188.35,187.2,184.7,184.94,185.73,27185130.0,25649240.0,20490090.0,183.4
201.41,203.17,198.68,203.13,204.49,199.5,201.36,200.65,197.05,16935220.0,27316740.0,31110640.0,203.28
258.69,258.74,256.77,260.44,260.35,257.49,256.85,258.11,255.37,17520500.0,23735080.0,18966120.0,258.3
149.03,146.76,146.52,153.7,148.98,147.14,149.03,146.76,145.81,48670440.0,27254850.0,23345970.0,153.87
209.22,210.16,207.7,210.74,210.56,210.95,208.33,208.26,207.7,28595230.0,20679270.0,25864510.0,211.75
277.14,263.75,282.0,286.44,278.09,290.82,269.37,263.0,281.23,71322520.0,71686210.0,56544250.0,277.39
156.35,155.97,156.06,157.37,156.98,158.0,155.73,155.75,155.1,16380570.0,16861450.0,15603520.0,156.73
174.3,175.05,175.1,174.87,175.08,175.5,171.86,173.34,174.65,26387240.0,20591090.0,14026670.0,172.63
261.07,258.31,267.27,263.31,259.53,268.25,260.68,256.29,263.45,16810390.0,29377270.0,23693550.0,263.79
186.35,185.14,187.88,187.2,186.33,189.22,185.73,183.45,187.2,20490090.0,33538550.0,18458410.0,187.25
128.31,127.98,127.03,129.19,129.39,130.49,128.16,127.78,127.01,24460160.0,33671250.0,111837300.0,129.13
118.29,119.21,117.33,118.41,119.23,119.35,117.6,117.92,117.12,13046450.0,21341960.0,42747950.0,117.99
141.6,142.94,143.6,142.15,143.35,143.88,141.01,140.06,142.9,20320420.0,30341520.0,18904680.0,141.91
156.86,160.4,166.0,158.16,162.11,167.45,149.63,155.3,159.09,95497900.0,64398230.0,47597670.0,148.15
258.3,258.69,258.74,262.47,260.44,260.35,258.28,256.85,258.11,20507460.0,17520500.0,23735080.0,261.55
106.93,106.64,107.88,106.93,108.09,108.0,105.52,106.06,106.23,31416910.0,30576980.0,32340620.0,105.01
174.94,177.91,175.21,175.85,178.25,177.74,174.27,176.13,174.52,31686450.0,23273160.0,27825140.0,175.48
110.42,108.78,109.72,112.19,110.0,109.9,110.27,108.2,108.88,37322930.0,25820460.0,25763840.0,109.51
317.83,308.1,305.64,319.69,317.05,310.35,310.91,307.24,304.29,40575260.0,36486560.0,33511990.0,312.15
312.6,310.06,320.25,318.4,311.77,323.33,312.19,304.88,317.52,40558490.0,40485010.0,36634380.0,324.45
153.42,154.0,153.73,154.43,154.24,154.35,153.33,153.31,153.03,20118620.0,21895020.0,19217810.0,153.97
204.4,204.9,206.83,205.97,205.0,207.76,203.86,202.12,205.12,22010360.0,18612770.0,18463850.0,203.06
175.48,174.94,177.91,177.12,175.85,178.25,175.07,174.27,176.13,24518850.0,31686450.0,23273160.0,177.96
323.6,314.18,322.37,323.9,321.55,323.4,318.71,313.85,318.0,23580780.0,27337220.0,29421010.0,321.47
105.25,105.93,106.34,107.29,107.65,106.5,105.21,105.14,105.19,32345430.0,35454230.0,43607120.0,106.48
165.38,165.45,169.0,167.53,168.35,169.08,164.39,162.73,165.28,33753490.0,43250420.0,40620360.0,166.0
123.13,120.79,119.87,123.82,123.49,121.36,121.62,120.7,119.61,44829060.0,45479260.0,32152870.0,121.85
106.05,104.41,104.19,106.07,106.15,104.55,104.0,104.41,103.68,33770220.0,38018910.0,27697970.0,104.81
118.7,116.93,115.4,120.69,119.3,116.54,118.27,116.06,113.99,51106100.0,85436210.0,67673450.0,120.99
317.92,318.58,317.19,319.56,319.99,319.02,315.65,317.31,316.0,26117990.0,25458120.0,27710810.0,320.25
219.79,218.06,217.86,223.36,221.26,219.74,218.94,217.43,213.0,28751540.0,32874330.0,32389280.0,215.83
192.45,190.68,191.78,193.66,191.96,192.43,192.05,189.56,190.17,18680930.0,15955820.0,20670830.0,193.06
268.6,270.0,267.48,270.07,270.8,271.0,265.86,264.91,267.3,22632380.0,32182650.0,26547490.0,268.81
295.06,289.17,286.25,301.0,293.69,299.0,294.46,286.32,285.85,36937800.0,33391990.0,60154180.0,300.46
145.77,145.52,146.87,146.7,146.07,146.87,145.12,144.61,144.94,19082170.0,21247590.0,24877950.0,145.13
115.2,116.26,116.37,115.57,116.82,117.42,112.27,115.65,115.21,45555300.0,32461350.0,45179400.0,111.38
153.73,153.84,154.9,154.35,154.17,154.9,153.03,152.67,153.31,19217810.0,19201820.0,19906170.0,154.0
157.9,159.51,160.11,158.26,159.77,160.5,153.83,158.44,158.0,52126240.0,20565620.0,28157630.0,155.8
218.07,213.86,214.84,223.71,216.78,216.44,217.73,211.71,211.07,44289650.0,31777930.0,27309400.0,224.8
247.18,247.39,239.77,251.83,252.84,250.0,228.0,242.61,237.12,100423300.0,67964260.0,75058410.0,228.08
131.65,131.35,130.54,132.45,132.22,132.09,131.12,131.22,130.45,28321440.0,22941650.0,38158410.0,132.46
107.59,109.0,107.27,107.69,109.0,108.85,106.18,107.95,107.2,26639930.0,13596680.0,32618140.0,106.96
140.4,141.0,140.72,141.5,141.0,141.02,140.23,139.89,140.26,21258100.0,43700570.0,19173780.0,142.11
104.64,107.25,107.83,105.72,107.27,108.76,103.13,105.24,107.07,46461610.0,52955310.0,42250480.0,102.65
145.5,145.87,144.73,148.49,146.18,145.85,145.44,144.82,144.38,25080500.0,24833800.0,18647220.0,147.97
159.51,160.11,158.47,159.77,160.5,160.97,158.44,158.0,158.0,20565620.0,28157630.0,48846060.0,157.9
262.74,270.8,250.9,267.37,271.7,263.11,261.23,259.0,249.38,42223820.0,50721830.0,50455070.0,268.7
125.72,126.04,125.03,127.15,126.37,125.76,125.58,125.04,124.32,33559770.0,31695870.0,41365600.0,127.74
318.62,322.63,320.0,320.45,324.65,324.57,310.5,318.21,320.0,32426420.0,25141490.0,23495990.0,297.26
111.09,109.88,110.31,111.09,111.32,111.72,105.83,108.05,109.7,57097740.0,59118740.0,24129630.0,107.12
109.26,109.5,110.0,111.19,110.36,110.03,109.16,109.19,108.25,29976030.0,26160560.0,34113880.0,110.86
247.24,244.76,248.97,249.17,245.3,249.75,237.26,241.21,242.57,34790520.0,31130520.0,35709870.0,249.54
108.78,109.72,108.65,110.0,109.9,110.42,108.2,108.88,108.6,25820460.0,25763840.0,45547590.0,110.42
148.15,156.86,160.4,151.55,158.16,162.11,146.59,149.63,155.3,37169230.0,95497900.0,64398230.0,148.3
172.36,169.79,163.05,174.82,173.09,167.54,171.77,169.0,162.88,40113790.0,50908540.0,40382890.0,172.05
163.09,154.83,159.1,163.4,163.72,163.88,159.07,154.0,156.0,51467440.0,68171940.0,72215320.0,160.29
208.0,207.03,200.58,209.25,208.74,208.38,207.07,205.48,200.35,25396100.0,33408050.0,62317430.0,209.32
178.54,179.26,179.1,179.78,180.62,180.48,172.66,178.05,178.16,48706170.0,37568080.0,38885510.0,172.8
173.41,172.23,173.0,175.0,173.92,174.0,173.04,171.7,171.53,22858840.0,22401040.0,28567110.0,174.78
174.28,174.32,173.21,175.15,174.91,175.0,172.89,172.92,172.73,25737560.0,27953810.0,27817640.0,175.69
166.84,170.6,174.95,166.92,171.22,175.39,164.09,165.43,172.66,36396590.0,65270950.0,34693280.0,165.67
96.25,94.94,96.0,96.89,96.35,96.57,95.35,94.68,95.03,29124140.0,35407050.0,34355970.0,95.94
111.07,111.94,112.18,111.99,112.8,112.68,108.8,110.35,109.79,56157370.0,53168580.0,64678220.0,112.02
213.9,216.42,208.76,218.03,221.37,210.16,206.74,211.3,207.31,54017920.0,69281360.0,33935720.0,205.53
147.97,145.5,145.87,149.33,148.49,146.18,147.33,145.44,144.82,20117070.0,25080500.0,24833800.0,148.82
276.28,277.95,284.69,277.25,281.68,286.95,265.43,276.85,276.86,45247890.0,32503750.0,53812480.0,273.61
284.69,280.53,282.23,284.89,284.25,282.65,282.92,280.37,278.56,12119710.0,24677880.0,69032740.0,284.82
